id,addicted_label
918557,0.9310444257020903
918558,0.3353708014398336
918559,0.9745368696197374
918560,0.9999725330108491
918561,0.9999635073166512
918562,0.2489302799698829
918563,0.7781119795851518
918564,0.9998798178671351
918565,0.9997237836046443
918566,0.8762301111009977
918567,0.6625485040767629
918568,0.018274673388764342
918569,0.9355783448991023
918570,0.9992788179031464
918571,0.02518916811042823
918572,0.0018564004936087448
918573,0.08683978463426723
918574,0.08206956426572497
918575,0.6645479006415661
918576,0.11655208403823393
918577,0.9998051424602292
918578,0.9961999961564949
918579,0.9986158510917054
918580,0.7420153949637786
918581,0.8056630480132747
918582,0.019736094947235716
918583,0.29681106619411646
918584,0.7572214101082699
918585,0.3167308141962685
918586,0.9982872247863803
918587,0.975501186880802
918588,0.9926290551283982
918589,0.34011566666695137
918590,0.5547952692513419
918591,0.32598457657741536
918592,0.5462929801364846
918593,0.9986417523655682
918594,0.9994912591376245
918595,0.8857185369645163
918596,0.9808368670407916
918597,0.010820414798195843
918598,0.26487294402885764
918599,0.3811586184791256
918600,0.9871154708012356
918601,0.1991385394539083
918602,0.4413653444249771
918603,0.9985295765084932
918604,0.9739250858492267
918605,0.49856874170446086
918606,0.9943451330304246
918607,0.937773436038769
918608,0.30900908240939196
918609,0.9478427494783785
918610,0.03996349442608263
918611,0.9050910659527424
918612,0.4411749233062875
918613,0.9980566631649599
918614,0.4055004628797602
918615,0.6452722616401368
918616,0.4759108324732667
918617,0.9999869046515504
918618,0.9997204382877274
918619,0.027296961430211413
918620,0.8680360075257842
918621,0.999685008079599
918622,0.10817035702495095
918623,0.9991767148336337
918624,0.9957935119600678
918625,0.9868078587841304
918626,0.7795568496497296
918627,0.9719377560978226
918628,0.2930803206395028
918629,0.08225289261653349
918630,0.9990402135828115
918631,0.4350197598929166
918632,0.9718057462493029
918633,0.46967807025666297
918634,0.9846350666240247
918635,0.09445567426706206
918636,0.0018603665607671484
918637,0.010564195385167095
918638,0.9050130334774866
918639,0.9999502030539338
918640,0.41817707019902683
918641,0.9235236492507408
918642,0.5140382979998832
918643,0.9941858388396523
918644,0.8970074588089358
918645,0.9998809414616734
918646,0.7514950466527615
918647,0.9898911957727462
918648,0.03390112545810726
918649,0.15694349809856895
918650,0.998695875664689
918651,0.858818104278454
918652,0.2588784094723227
918653,0.915902668593471
918654,0.44759261610297935
918655,0.9215520090387875
918656,0.989570065561656
918657,0.5886556328741369
918658,0.04437454970726536
918659,0.10601070793951625
918660,0.9995075206894084
918661,0.6394643367919565
918662,0.9991387047854039
918663,0.4988724254017759
918664,0.3087493041788958
918665,0.6933045203296522
918666,0.0994163371272746
918667,0.1117078826531391
918668,0.9973142960856423
918669,0.9991842121360146
918670,0.05869499079009337
918671,0.7079439282945308
918672,0.9999167808391591
918673,0.43375387459386516
918674,0.970387207163361
918675,0.03629971400493613
918676,0.556713231566242
918677,0.2887528118682703
918678,0.9691765330134865
918679,0.6935621331204362
918680,0.9987424197249447
918681,0.9532922215603857
918682,0.918417135547642
918683,0.903591252049774
918684,0.9997024031382834
918685,0.07643296074757187
918686,0.9977095779882277
918687,0.9999819344273552
918688,0.997110491807799
918689,0.9995931727656203
918690,0.8254972964006079
918691,0.9892418594073702
918692,0.3250988177331527
918693,0.9978979105770012
918694,0.07124542728631936
918695,0.9949177541545496
918696,0.9142854419510108
918697,0.978362957500394
918698,0.1949130431091479
918699,0.72509796458925
918700,0.027681413962750014
918701,0.9985633590164644
918702,0.9998897110306504
918703,0.5670754782117544
918704,0.9999071664489577
918705,0.8069540482514374
918706,0.3249829136429859
918707,0.9978172770531568
918708,0.4484847249183753
918709,0.9213164996959751
918710,0.1731949138428476
918711,0.3159533675508849
918712,0.5782199797707429
918713,0.9992596683327188
918714,0.9998495733097472
918715,0.4335769006324791
918716,0.2941904646295528
918717,0.9864551193527085
918718,0.1748622421991948
918719,0.9659674587851954
918720,0.9995145355068954
918721,0.8436284723382121
918722,0.29634197890851793
918723,0.8221718285592147
918724,0.9996398852044542
918725,0.9998614269891903
918726,0.9999556661349512
918727,0.9588857208483681
918728,0.9991948566149096
918729,0.11922493823855217
918730,0.8770667831510037
918731,0.9422268516662048
918732,0.31753135373824337
918733,0.9891302136959647
918734,0.34739802010642173
918735,0.9998772088635697
918736,0.8868067291911483
918737,0.9999152826437537
918738,0.6745186837932624
918739,0.14228283644322035
918740,0.1442149365355143
918741,0.13606843260900092
918742,0.23285968642083588
918743,0.2101640016346055
918744,0.9233401315608394
918745,0.9997741860030437
918746,0.99992905056845
918747,0.9742804373952928
918748,0.8764762903042881
918749,0.021526027841789176
918750,0.9985090804741282
918751,0.8165012515690507
918752,0.11527465398287656
918753,0.9978843506901534
918754,0.6018374087952277
918755,0.9999843956651127
918756,0.9936454950834663
918757,0.987332791781273
918758,0.34879063935001353
918759,0.915002806490281
918760,0.8516288520829622
918761,0.04193153709876991
918762,0.022991089961764438
918763,0.9882963598964396
918764,0.9995934101982373
918765,0.9955101888662922
918766,0.9999827199171532
918767,0.9989017577949668
918768,0.29335543210193843
918769,0.9920454525803863
918770,0.020033349691421485
918771,0.7024871399566885
918772,0.20909448491032281
918773,0.2075475639498984
918774,0.9998745200220632
918775,0.9927888571470121
918776,0.8126044477742685
918777,0.9836817554639735
918778,0.46117942297587805
918779,0.8031523655634533
918780,0.466072535235831
918781,0.17106631287542112
918782,0.8247360495385915
918783,0.9769554717796489
918784,0.6453485464858673
918785,0.9970786471350355
918786,0.992939143003404
918787,0.11296584359209448
918788,0.9942158299171571
918789,0.8686915191459751
918790,0.772521882582161
918791,0.98089277012374
918792,0.9769851118536976
918793,0.9999379277704078
918794,0.5192259829024506
918795,0.9989278081749218
918796,0.058204175011378395
918797,0.2818132854109695
918798,0.07546408579166439
918799,0.011550717899914745
918800,0.48191895798073264
918801,0.024997790312456015
918802,0.6969363909181168
918803,0.8240116584375357
918804,0.9773787105743755
918805,0.13697574043924496
918806,0.8196629894129378
918807,0.9998023168438285
918808,0.0554496923796426
918809,0.7498753060907326
918810,0.4352275956864051
918811,0.998075578902467
918812,0.35173802853516156
918813,0.9142982312266626
918814,0.997956658909602
918815,0.9704495894282487
918816,0.5795310045569654
918817,0.296898961615874
918818,0.8057940230678878
918819,0.7360624256481484
918820,0.9991325088426193
918821,0.9841821280604611
918822,0.026649347645535327
918823,0.07732413095778574
918824,0.9998862591317388
918825,0.7990885855640746
918826,0.9786091665774818
918827,0.9874911324037823
918828,0.5761201637234267
918829,0.10553358155643623
918830,0.9972075744624409
918831,0.9504151776283525
918832,0.9896471754026279
918833,0.9976304591469476
918834,0.07451170249172383
918835,0.9922218440808321
918836,0.7994029572054417
918837,0.32467485159123555
918838,0.7560206692968813
918839,0.9993470894965961
918840,0.09873355704646686
918841,0.21359756275408462
918842,0.9831056688040252
918843,0.9997649080254648
918844,0.9760667598050237
918845,0.9999039598925947
918846,0.9998734343675564
918847,0.3816716499262809
918848,0.022421037243112892
918849,0.9943450590440942
918850,0.9807895631199226
918851,0.7464068398310586
918852,0.004023582676303027
918853,0.47998954317989745
918854,0.999160923820998
918855,0.6707019851527625
918856,0.9692404451559237
918857,0.8819137127589896
918858,0.9012233146465615
918859,0.9998622900967441
918860,0.9938734295196299
918861,0.0874902711375028
918862,0.7542216450531808
918863,0.9986386760139637
918864,0.5237009255957956
918865,0.9429869325919294
918866,0.279058815508913
918867,0.7318283012603112
918868,0.4534249593987398
918869,0.8543548243598966
918870,0.49371847496502164
918871,0.6691080039702834
918872,0.9656426537751328
918873,0.9995915054755402
918874,0.44654519873592985
918875,0.9998036079155458
918876,0.05167454771999447
918877,0.9995407641750456
918878,0.9999312680755265
918879,0.11501118057052002
918880,0.46137472441485106
918881,0.18614294079277624
918882,0.9414722100366179
918883,0.995421115390479
918884,0.99993594948762
918885,0.9833837157551023
918886,0.9997408790887685
918887,0.07892894770876836
918888,0.7854960706986082
918889,0.1257819263928971
918890,0.9987476312735036
918891,0.9248828561192314
918892,0.9997920852435124
918893,0.04524925461157646
918894,0.38303075539139914
918895,0.15281642274150767
918896,0.9981256452876935
918897,0.9979565287257962
918898,0.5372934337254566
918899,0.9999264850858096
918900,0.9957510549983147
918901,0.9806987820345047
918902,0.9516060984831665
918903,0.2374213897072679
918904,0.2335130268012034
918905,0.0061009657869102825
918906,0.0779743508871412
918907,0.9942531383094161
918908,0.676283080329254
918909,0.7241711617658079
918910,0.9997931634442396
918911,0.17004378186624158
918912,0.8975233100255187
918913,0.9385774288803936
918914,0.5125648804876081
918915,0.998888378728293
918916,0.7415012030772544
918917,0.9989404615664156
918918,0.9773694882701608
918919,0.9966783556518248
918920,0.3995171995573333
918921,0.9849184303566122
918922,0.9996137691057448
918923,0.305048685476492
918924,0.08268803984155336
918925,0.9996820555314787
918926,0.9935807278479034
918927,0.466467057489461
918928,0.9993466803420926
918929,0.9905667132533256
918930,0.9979036024742595
918931,0.01973898494352488
918932,0.9612187096653076
918933,0.9999347882624366
918934,0.09237985746123892
918935,0.9985946680484057
918936,0.9562511701924238
918937,0.9999417269375886
918938,0.9745298030662154
918939,0.9852377257628413
918940,0.9333290536325082
918941,0.9919525345095721
918942,0.998889479055533
918943,0.994171276220407
918944,0.9446020855809555
918945,0.9965746113265457
918946,0.9967146435710121
918947,0.076692008460347
918948,0.09146711234556025
918949,0.9999651951080336
918950,0.9975031272653763
918951,0.9999718607238125
918952,0.8580533186458436
918953,0.1916971193679822
918954,0.1587498830276858
918955,0.1811843470645196
918956,0.38503051534744837
918957,0.9537367235653058
918958,0.9654167589982334
918959,0.9987235383916313
918960,0.0006904675412936367
918961,0.32296190606577857
918962,0.004870401527265161
918963,0.9976763468496083
918964,0.02276211559817571
918965,0.35095993281146903
918966,0.20593118238163075
918967,0.9903619750038083
918968,0.9995457518804007
918969,0.9855013360572331
918970,0.20701969346572266
918971,0.998843754199609
918972,0.9511235885098177
918973,0.8857145063431081
918974,0.9999864332881434
918975,0.987538132328373
918976,0.5881935589482185
918977,0.8642568229234084
918978,0.9296530575838887
918979,0.9643735909966343
918980,0.999181614184757
918981,0.8408759589694
918982,0.6210976210154298
918983,0.3931029397629065
918984,0.9904235320543107
918985,0.39991887116420394
918986,0.8385657183419664
918987,0.9945583638504841
918988,0.1346809401091461
918989,0.9995196686149682
918990,0.9991267112111325
918991,0.9106048501526648
918992,0.9947410518365201
918993,0.08331159186521525
918994,0.9993234841201711
918995,0.0063389681311119325
918996,0.30955067708223927
918997,0.9846990778884428
918998,0.9837627696641928
918999,0.9596147840152823
919000,0.9992414477777701
919001,0.41648941443750453
919002,0.040992148083633925
919003,0.997703403325167
919004,0.274645587918675
919005,0.9993886047126244
919006,0.9446006820230551
919007,0.998881247230777
919008,0.9994901050683069
919009,0.20703925367677836
919010,0.5443296071185614
919011,0.9998295291857624
919012,0.6858548281752845
919013,0.37943297982217855
919014,0.5819792646239967
919015,0.08835951814918848
919016,0.41928397070278045
919017,0.23732137087237748
919018,0.9998892329997979
919019,0.9999310647265827
919020,0.014978818864973927
919021,0.9999609443875194
919022,0.7552944987852679
919023,0.5463997885327498
919024,0.051958517297336075
919025,0.8119346447128089
919026,0.9931419154361025
919027,0.6195524148768862
919028,0.009084710775326427
919029,0.6209989220522691
919030,0.9907128711170998
919031,0.9999429847930643
919032,0.035857763543302675
919033,0.5474044530863796
919034,0.4500646346707979
919035,0.9609994065988272
919036,0.9942717437918469
919037,0.9996155481834152
919038,0.999439489989926
919039,0.035581034172331244
919040,0.1237570293037762
919041,0.782203762933163
919042,0.8293815109817975
919043,0.7182188868582569
919044,0.0394150946192685
919045,0.9960062471643478
919046,0.8407865312369638
919047,0.9317917504898067
919048,0.9989842856543545
919049,0.9038423758962778
919050,0.4249786546968217
919051,0.005846899119418978
919052,0.8527022701094792
919053,0.03100171522651291
919054,0.9996917717538162
919055,0.5057435535363476
919056,0.9998328304589501
919057,0.31305677118564923
919058,0.9999835318287088
919059,0.9994779003908847
919060,0.9999802882338891
919061,0.7833733452094875
919062,0.6655764712594328
919063,0.7699505748315592
919064,0.9924163859914702
919065,0.10975796268767055
919066,0.5075999177253424
919067,0.999837760611171
919068,0.23817591638991634
919069,0.9990719422471918
919070,0.9323817441787318
919071,0.21305569357892473
919072,0.032644925635827375
919073,0.6349563913556153
919074,0.45312710773506326
919075,0.23303328435186604
919076,0.25405643896952135
919077,0.05401790432198662
919078,0.9994405084606938
919079,0.7180851859506088
919080,0.01656821102807047
919081,0.3090546900993146
919082,0.9991499697922134
919083,0.6827903451683379
919084,0.9999888849247642
919085,0.9999135539451965
919086,0.30898612151521987
919087,0.999728775673262
919088,0.27064418200461277
919089,0.9875808298125321
919090,0.12270256249479795
919091,0.1526345239780072
919092,0.9911156982273642
919093,0.999293745908807
919094,0.9585026170056948
919095,0.013267615324271068
919096,0.9998883707473826
919097,0.8786250433636968
919098,0.9945039099781917
919099,0.9998740981995529
919100,0.9973269239772029
919101,0.9935311896388139
919102,0.7778306730010064
919103,0.05462185751589247
919104,0.7057381428949305
919105,0.9997752064126877
919106,0.12784048752905022
919107,0.09044878881558846
919108,0.9975910784119555
919109,0.9995385436511057
919110,0.6731735644321772
919111,0.015412268966087085
919112,0.4847744026535647
919113,0.9240534908164777
919114,0.7269804669999719
919115,0.811365877771375
919116,0.9652051964735378
919117,0.9991286431425441
919118,0.1259788029124025
919119,0.9997077691648747
919120,0.5068648513962435
919121,0.09686002906632736
919122,0.9998646279571856
919123,0.1562421501456775
919124,0.04439463497650922
919125,0.5235370548246557
919126,0.999585268190607
919127,0.2767186164571193
919128,0.3497185169710401
919129,0.17907217233988534
919130,0.9999450024220482
919131,0.25564867781598033
919132,0.9937817165517816
919133,0.8912779027424038
919134,0.490783924662477
919135,0.10291842296957227
919136,0.9298000832813846
919137,0.6950977849320971
919138,0.25065595225190496
919139,0.8163478527356309
919140,0.9996665662091931
919141,0.03620965565126688
919142,0.47269148740942574
919143,0.9999867617936647
919144,0.9925248829653919
919145,0.9860128936114335
919146,0.9999017087723131
919147,0.39297086166465767
919148,0.6295537562977642
919149,0.9997547262818527
919150,0.03451070726763135
919151,0.9978413961419317
919152,0.9960866016507377
919153,0.3003893941749886
919154,0.9996425034814305
919155,0.8890679205797456
919156,0.9999226570605112
919157,0.2677729324202305
919158,0.996182984914417
919159,0.6883683874681056
919160,0.5806676349922318
919161,0.9931542942601124
919162,0.15161408586633127
919163,0.9999857823780997
919164,0.8566360820963752
919165,0.9582179155781656
919166,0.37568752695015006
919167,0.998024364990266
919168,0.9606909752152142
919169,0.9559322869999687
919170,0.5686180764250799
919171,0.9990560349296451
919172,0.9626965970590234
919173,0.999780588913966
919174,0.8929516842914615
919175,0.9994970453052818
919176,0.9494604509332842
919177,0.7609186507894394
919178,0.9010682066651974
919179,0.9998981086064304
919180,0.9997737101788461
919181,0.808801429766131
919182,0.9998487560515226
919183,0.31242791389139785
919184,0.9996983563820043
919185,0.987139768375374
919186,0.999923201278492
919187,0.980990533373004
919188,0.8655914322328693
919189,0.9395516291989768
919190,0.19770305091562526
919191,0.9998911486800397
919192,0.80191908706633
919193,0.6668095377334535
919194,0.9999593954244402
919195,0.30092477749932345
919196,0.9985987039497799
919197,0.7653517172193909
919198,0.9987246390525638
919199,0.9999807427044288
919200,0.5912917748783011
919201,0.9999824555068714
919202,0.9749750589116456
919203,0.9967348603506483
919204,0.007668636203870225
919205,0.8719439797822922
919206,0.9348334624204537
919207,0.91111437440237
919208,0.5544207236412603
919209,0.04597879269212878
919210,0.16213913241155903
919211,0.9917613778971703
919212,0.9996735552216508
919213,0.040144306573392026
919214,0.585533355230932
919215,0.9317604632743368
919216,0.04175872327409859
919217,0.2554118281382086
919218,0.8593746871776
919219,0.9981583256011944
919220,0.3556285947070962
919221,0.9677694610843551
919222,0.9998165073269414
919223,0.999503052081371
919224,0.9957789844659646
919225,0.8860115202693449
919226,0.8822422690305038
919227,0.14084736848906798
919228,0.9278449367747961
919229,0.04700605527714216
919230,0.48673413136870414
919231,0.7277884453122326
919232,0.10031996252208958
919233,0.9999280767305864
919234,0.7163610684615601
919235,0.9750385450235558
919236,0.018034405227284927
919237,0.34563751251191543
919238,0.9377577698538975
919239,0.9438032233395761
919240,0.99936030512067
919241,0.7873620180639711
919242,0.8996726428942692
919243,0.9934858938878036
919244,0.009948761782436224
919245,0.9944226290750265
919246,0.9798671207375252
919247,0.07148749679635147
919248,0.99993154577282
919249,0.2655860173322499
919250,0.9999876926623152
919251,0.23457193496289394
919252,0.6764327281205731
919253,0.10105195098906493
919254,0.9999295429419203
919255,0.9790636323489674
919256,0.10774125598338685
919257,0.11086631035231177
919258,0.5023569453188339
919259,0.5581259616514394
919260,0.9997033424731301
919261,0.999613248904188
919262,0.8226999781505113
919263,0.08375995238062595
919264,0.999815243586939
919265,0.3314329621603222
919266,0.998596718857005
919267,0.9628458487443492
919268,0.7941978145836229
919269,0.5944842698439503
919270,0.9996592339819615
919271,0.838211781398439
919272,0.25170376888733903
919273,0.9997112324657789
919274,0.9992142423343171
919275,0.029206191715314075
919276,0.9622204067203883
919277,0.2272973029004989
919278,0.6220425999017078
919279,0.8381645859384392
919280,0.31018888322996946
919281,0.9882067201285512
919282,0.7591775772868826
919283,0.9992055637368166
919284,0.08244984586063885
919285,0.19499488721158867
919286,0.9984445958682165
919287,0.9997511019101852
919288,0.8808853177120415
919289,0.9990251578520055
919290,0.993888398321301
919291,0.6289812990374493
919292,0.9970540807678577
919293,0.15462990222981088
919294,0.9997412843127234
919295,0.9693322450829778
919296,0.47140852835631414
919297,0.011220236830717928
919298,0.8586815913326964
919299,0.37750580560987984
919300,0.08503884928450665
919301,0.9999849174364535
919302,0.7477374319928565
919303,0.9999408111487833
919304,0.762729287487543
919305,0.205828773701797
919306,0.9967338465420059
919307,0.43308280598722043
919308,0.05118049753521118
919309,0.9997628109839249
919310,0.992613839252952
919311,0.3619453043065619
919312,0.009657242825046238
919313,0.9998438052886194
919314,0.7064785096038941
919315,0.002318527219595746
919316,0.8765622919480265
919317,0.0054790023245904745
919318,0.6906617369329292
919319,0.9774768704643624
919320,0.8204474383502052
919321,0.8325908221158387
919322,0.9999447731724482
919323,0.9998568698244016
919324,0.8052358989488322
919325,0.8698250807107043
919326,0.9994216289096661
919327,0.016167577891122154
919328,0.4777693961238983
919329,0.9998541495628159
919330,0.41490197709403487
919331,0.627745503805239
919332,0.9861416424443497
919333,0.998509429208372
919334,0.9968050214254583
919335,0.007949696237123957
919336,0.9994221505597474
919337,0.9994076968025556
919338,0.22494755011873802
919339,0.0027892125343021044
919340,0.9918596213608181
919341,0.4864791461886388
919342,0.019847885059134433
919343,0.0506868392432879
919344,0.08420501108960757
919345,0.7431438360228377
919346,0.31457178834538263
919347,0.2566530564806964
919348,0.6147873928531877
919349,0.07814891307876756
919350,0.9894350968810262
919351,0.873840030608613
919352,0.7231886452215774
919353,0.6845755204663558
919354,0.22256045451664713
919355,0.20162517044850253
919356,0.7304940003185739
919357,0.8644078831383161
919358,0.22506396564429493
919359,0.9989553909638296
919360,0.9997540393790441
919361,0.2885354988673393
919362,0.9999824741277001
919363,0.993062458414559
919364,0.9999500695806594
919365,0.9894763277094151
919366,0.5203693875722211
919367,0.9892384382550434
919368,0.9989867320614387
919369,0.9996874140496806
919370,0.9687809156389394
919371,0.038040398101758376
919372,0.2978654413389226
919373,0.34013261219486013
919374,0.6065470334726077
919375,0.948074648166537
919376,0.9999417346051344
919377,0.10832028459926508
919378,0.9904663191590789
919379,0.9999774813540858
919380,0.9878154845995493
919381,0.3138368623467883
919382,0.999706529280771
919383,0.9994308549800484
919384,0.11118418116654952
919385,0.744078347152065
919386,0.9996957892650393
919387,0.9872094938510607
919388,0.05503588281756735
919389,0.13411084986371385
919390,0.9996935179399267
919391,0.8703539867922879
919392,0.47220482763098903
919393,0.6684530371406161
919394,0.9693892434555367
919395,0.005244666376553708
919396,0.6313971102773519
919397,0.38736538002493887
919398,0.9997214963132405
919399,0.9998601811121955
919400,0.13146604436015086
919401,0.49852570865579254
919402,0.9661857570636556
919403,0.4459784541048096
919404,0.9732010852877877
919405,0.9706461834710696
919406,0.13150552164944357
919407,0.12853409393381132
919408,0.5205530086242601
919409,0.6536636551936023
919410,0.9997039369246322
919411,0.9979580302145092
919412,0.7246640426957501
919413,0.9745269709094945
919414,0.6881509470885572
919415,0.8083263879869319
919416,0.1392182811320981
919417,0.5530248743107585
919418,0.968177877890058
919419,0.9986335050268356
919420,0.9984703209491713
919421,0.9966244098928171
919422,0.9999418696936959
919423,0.02234809824789724
919424,0.9998679698684351
919425,0.6540548950506896
919426,0.9994929864614035
919427,0.9999400714265894
919428,0.29522379526746656
919429,0.9866276465866983
919430,0.21501150270016364
919431,0.10803129512927968
919432,0.9987879721705174
919433,0.9998893045246732
919434,0.9830650207500298
919435,0.9728133510859657
919436,0.4969097139209744
919437,0.9965480195516925
919438,0.9998627459497402
919439,0.017837952784981487
919440,0.02512818682573007
919441,0.6941813777565126
919442,0.6704099696615818
919443,0.9997892352911498
919444,0.9805876626674283
919445,0.8631865764756482
919446,0.07266425893953421
919447,0.8576344565120546
919448,0.5725035686252279
919449,0.9979600180232775
919450,0.9998513215940106
919451,0.9891395388809383
919452,0.9476399608265161
919453,0.9978922991184035
919454,0.7915200513492321
919455,0.9849189606175208
919456,0.9995918258892843
919457,0.04731218336884952
919458,0.12111260757345237
919459,0.9922298775602806
919460,0.9982381791385271
919461,0.26499446552661643
919462,0.0981517861999817
919463,0.9985337546013858
919464,0.12810014884166132
919465,0.5282558541117809
919466,0.9998822563432469
919467,0.1619763603361298
919468,0.9961198927982557
919469,0.9804458168864091
919470,0.6703393220811067
919471,0.9996111029631409
919472,0.013979962060736009
919473,0.9999763076218842
919474,0.04218802956666965
919475,0.14231626365232428
919476,0.6939191784250821
919477,0.7689120922789586
919478,0.764186786991097
919479,0.8524762233624796
919480,0.17210410127532044
919481,0.0016829270223829582
919482,0.0010774666607628442
919483,0.986766407706626
919484,0.9997451892870077
919485,0.9998459220323322
919486,0.025519073996356945
919487,0.4942838184565824
919488,0.996769900994229
919489,0.983243109953309
919490,0.9926036405917481
919491,0.8300469136535084
919492,0.5570168533788303
919493,0.03312318438934519
919494,0.7713843441216417
919495,0.10517721332071933
919496,0.01565022337049879
919497,0.22427054314727285
919498,0.6471561498844028
919499,0.3557940445368278
919500,0.6374942324391178
919501,0.9999108797748568
919502,0.8773492992768719
919503,0.5442967223392555
919504,0.9990659437021207
919505,0.9984594286812835
919506,0.9999501859377977
919507,0.9999949642608291
919508,0.9992764901678168
919509,0.9843120473660016
919510,0.6288090037311136
919511,0.21496900448539644
919512,0.9999810219521368
919513,0.8999003277804564
919514,0.9857095226763294
919515,0.447243502215399
919516,0.031093644866707897
919517,0.9963847054485651
919518,0.9999112392048134
919519,0.9918122992429548
919520,0.9941043836414147
919521,0.9984654605444575
919522,0.6497803137233626
919523,0.4520328385147988
919524,0.9999801280020945
919525,0.887213142247729
919526,0.9889973174972951
919527,0.842499143225322
919528,0.987682025421799
919529,0.9922045721853632
919530,0.9996128677059704
919531,0.24497567404210555
919532,0.48808704574269524
919533,0.9729685363490616
919534,0.06573715074552554
919535,0.997307743713071
919536,0.9979737022081309
919537,0.19998687248580233
919538,0.9950215163596446
919539,0.2060505609033574
919540,0.8460615876008074
919541,0.9960117443321037
919542,0.9980256293860073
919543,0.9996516442344037
919544,0.9945964878137072
919545,0.33976389151126946
919546,0.589771839266009
919547,0.8107890216466543
919548,0.9961510935423772
919549,0.9995361932182844
919550,0.8303418917314525
919551,0.3446707437677344
919552,0.9993358662451314
919553,0.10753917593985413
919554,0.0896724140219558
919555,0.5039512102690906
919556,0.9995107123476721
919557,0.04714720135559023
919558,0.9999867437440491
919559,0.9991926959083476
919560,0.7314323440528642
919561,0.9989780246557673
919562,0.8158748296671439
919563,0.9972026993101134
919564,0.999744102667785
919565,0.9999724345938441
919566,0.023826666687843
919567,0.999820347225616
919568,0.9996072310617646
919569,0.9904993580415222
919570,0.04375312569302211
919571,0.9960813992639446
919572,0.921759615079181
919573,0.03654204157888963
919574,0.7688313231911826
919575,0.973978861197091
919576,0.9166157163204822
919577,0.16123132135351576
919578,0.41457753059662217
919579,0.6110227947836956
919580,0.09167330577643013
919581,0.48555403775644523
919582,0.0007626114112859155
919583,0.9996861760179173
919584,0.9752677192778413
919585,0.09229713586248417
919586,0.9944504301429747
919587,0.9125804468250351
919588,0.06733547303204632
919589,0.10392703159146871
919590,0.03533482951074496
919591,0.9506170684992488
919592,0.9995095338540865
919593,0.9997936655582056
919594,0.44449701749140347
919595,0.02289531166663839
919596,0.9998639172255374
919597,0.025420113879478373
919598,0.9772579395282186
919599,0.9985835947932785
919600,0.6809026822400267
919601,0.019191113088592684
919602,0.999977224397536
919603,0.004197255619093219
919604,0.5779438516617529
919605,0.9373794934830254
919606,0.5448240286652888
919607,0.835378246854433
919608,0.9996924884264338
919609,0.9997443177276588
919610,0.9996419198181465
919611,0.9980662284830427
919612,0.9997656346497605
919613,0.8720046510481452
919614,0.9990870032495887
919615,0.9992021259803098
919616,0.999883001349175
919617,0.9994867653169183
919618,0.5954274574786477
919619,0.1762829787223417
919620,0.9994967449879377
919621,0.9066004211388876
919622,0.9994143619812879
919623,0.9998631079436522
919624,0.7660495347783619
919625,0.6871659771299228
919626,0.400959018835634
919627,0.8705584849461825
919628,0.7185077367738136
919629,0.999842263221567
919630,0.9013760667538987
919631,0.992470504975571
919632,0.9999792357815375
919633,0.9999007239592939
919634,0.9996897515517188
919635,0.9961134643900843
919636,0.029021410581589427
919637,0.8801120453370133
919638,0.2798299534633216
919639,0.004835782956733856
919640,0.9974818176594438
919641,0.999799130461875
919642,0.9996677107605936
919643,0.9997178467427733
919644,0.9992057540762038
919645,0.25936925317054516
919646,0.5139869508585044
919647,0.12901993287338387
919648,0.04374324877563305
919649,0.9998724135853356
919650,0.4222823203287988
919651,0.9855633862464384
919652,0.988387379132947
919653,0.9999014973372333
919654,0.7849644665098238
919655,0.998315250653833
919656,0.9999474519594131
919657,0.9997669758459687
919658,0.7975616084640841
919659,0.9037347792626341
919660,0.10495110984925231
919661,0.9999372185656644
919662,0.9999102093059636
919663,0.9915710986328571
919664,0.6597239403037292
919665,0.6564979761825307
919666,0.8645132792290379
919667,0.9849566986632392
919668,0.9858657332723268
919669,0.9998085627598512
919670,0.6597777834503769
919671,0.7141502944530378
919672,0.9999300422105314
919673,0.01808722748965654
919674,0.013885976513810856
919675,0.9981000583021767
919676,0.2687750880421106
919677,0.9655365040291238
919678,0.9997589112960379
919679,0.3867360601665536
919680,0.9990711039989951
919681,0.18433076958584002
919682,0.9860193709940966
919683,0.8435623761245843
919684,0.8719955663634086
919685,0.6184973264315919
919686,0.08184846997051083
919687,0.504936048585727
919688,0.9999775024915656
919689,0.9987048996341862
919690,0.34651835902147415
919691,0.06336582949105551
919692,0.9837504338493939
919693,0.4302974907080373
919694,0.9999231273003698
919695,0.21784576818885482
919696,0.22111446010710592
919697,0.5225124700391519
919698,0.9994376103196582
919699,0.9976868305197252
919700,0.9014434095827183
919701,0.8176739021771154
919702,0.03388225561299772
919703,0.9966711608771578
919704,0.20787932806900686
919705,0.13009201799272527
919706,0.9999162028882117
919707,0.5556656238947502
919708,0.9992850510582288
919709,0.1881839036177947
919710,0.999843600597125
919711,0.9635586817816459
919712,0.995563645458892
919713,0.9999269589232178
919714,0.9977963144646108
919715,0.3696788590165919
919716,0.9965269380395549
919717,0.9999452775078689
919718,0.997003346998127
919719,0.8831528707541229
919720,0.001953419123856389
919721,0.9974673721313787
919722,0.876712410241266
919723,0.9992846761137395
919724,0.28633904478709854
919725,0.9878298619395705
919726,0.544840911123977
919727,0.03473933928928809
919728,0.1964401898352624
919729,0.999782479539069
919730,0.9057255709214687
